Mission_time,Temp1,Temp2,Pressure1,Pressure2,Temp3,Temp4,Pressure3,Pressure4,Temp5,Temp6,Pressure5,Pressure6,Pressurant_Fill_Indicator,Pressurant_Oxidizer_Indicator,Oxidizer_Fill_Indicator,Oxidizer_Combustion_Indicator
2182.78,146.97,0.00,38.74,0.00,153.32,0.00,138.13,0.00,0.00,0.00,157.13,0.00,0,0,0,0
2183.79,143.07,0.00,36.79,0.00,148.44,0.00,130.81,0.00,0.00,0.00,155.50,0.00,0,0,0,0
2184.79,133.30,0.00,32.37,0.00,134.77,0.00,107.21,0.00,0.00,0.00,136.79,0.00,0,0,0,0
2185.80,135.74,0.00,33.60,0.00,137.70,0.00,110.46,0.00,0.00,0.00,135.16,0.00,0,0,0,0
2186.81,141.60,0.00,37.67,0.00,150.39,0.00,131.62,0.00,0.00,0.00,147.36,0.00,0,0,0,0
2187.81,143.07,0.00,37.32,0.00,150.39,0.00,134.88,0.00,0.00,0.00,157.13,0.00,0,0,0,0
2188.82,133.79,0.00,32.37,0.00,135.25,0.00,108.83,0.00,0.00,0.00,137.60,0.00,0,0,0,0
2189.82,140.63,0.00,35.73,0.00,144.53,0.00,122.67,0.00,0.00,0.00,144.92,0.00,0,0,0,0
2190.83,148.44,0.00,39.09,0.00,154.79,0.00,141.39,0.00,0.00,0.00,161.20,0.00,0,0,0,0
2191.83,143.07,0.00,36.44,0.00,146.97,0.00,129.18,0.00,0.00,0.00,154.69,0.00,0,0,0,0
2192.84,136.23,0.00,33.43,0.00,138.18,0.00,112.90,0.00,0.00,0.00,140.04,0.00,0,0,0,0
2193.84,139.65,0.00,35.20,0.00,142.58,0.00,119.41,0.00,0.00,0.00,143.30,0.00,0,0,0,0
2194.85,143.07,0.00,37.14,0.00,148.44,0.00,130.81,0.00,0.00,0.00,153.06,0.00,0,0,0,0
2195.85,138.67,0.00,34.84,0.00,142.58,0.00,121.04,0.00,0.00,0.00,146.55,0.00,0,0,0,0
2196.86,133.79,0.00,32.72,0.00,135.74,0.00,108.02,0.00,0.00,0.00,135.16,0.00,0,0,0,0
2197.86,137.70,0.00,34.67,0.00,141.11,0.00,117.79,0.00,0.00,0.00,140.04,0.00,0,0,0,0
2198.87,142.58,0.00,36.79,0.00,148.44,0.00,130.81,0.00,0.00,0.00,152.25,0.00,0,0,0,0
2199.88,137.21,0.00,34.31,0.00,140.63,0.00,117.79,0.00,0.00,0.00,144.11,0.00,0,0,0,0
2200.88,133.30,0.00,32.54,0.00,135.25,0.00,108.02,0.00,0.00,0.00,134.34,0.00,0,0,0,0
2201.89,137.21,0.00,34.67,0.00,141.11,0.00,117.79,0.00,0.00,0.00,140.04,0.00,0,0,0,0
2202.89,104.00,0.00,21.57,0.00,103.52,0.00,50.24,0.00,0.00,0.00,82.26,0.00,0,0,0,0
2203.90,139.65,0.00,37.14,0.00,149.90,0.00,133.25,0.00,0.00,0.00,148.99,0.00,0,0,0,0
2204.90,135.25,0.00,33.43,0.00,138.67,0.00,114.53,0.00,0.00,0.00,139.23,0.00,0,0,0,0
2205.91,143.07,0.00,36.79,0.00,147.46,0.00,129.18,0.00,0.00,0.00,149.81,0.00,0,0,0,0
2206.91,147.95,0.00,38.91,0.00,154.79,0.00,142.20,0.00,0.00,0.00,162.83,0.00,0,0,0,0
2207.92,133.79,0.00,32.54,0.00,135.74,0.00,109.65,0.00,0.00,0.00,139.23,0.00,0,0,0,0
2208.92,122.07,0.00,27.77,0.00,121.09,0.00,82.79,0.00,0.00,0.00,114.00,0.00,0,0,0,0
2209.93,147.46,0.00,39.62,0.00,155.76,0.00,142.20,0.00,0.00,0.00,157.13,0.00,0,0,0,0
2210.94,147.95,0.00,40.68,0.00,159.67,0.00,147.90,0.00,0.00,0.00,162.83,0.00,0,0,0,0
2211.94,148.93,0.00,39.09,0.00,155.76,0.00,144.64,0.00,0.00,0.00,166.90,0.00,0,0,0,0
2212.95,146.48,0.00,37.32,0.00,148.93,0.00,131.62,0.00,0.00,0.00,156.32,0.00,0,0,0,0
2213.95,148.93,0.00,38.74,0.00,153.32,0.00,138.13,0.00,0.00,0.00,161.20,0.00,0,0,0,0
2214.96,144.53,0.00,37.14,0.00,148.93,0.00,131.62,0.00,0.00,0.00,156.32,0.00,0,0,0,0
2215.96,137.21,0.00,33.78,0.00,139.16,0.00,114.53,0.00,0.00,0.00,142.48,0.00,0,0,0,0
2216.97,139.16,0.00,34.84,0.00,142.09,0.00,118.60,0.00,0.00,0.00,142.48,0.00,0,0,0,0
2217.97,144.04,0.00,37.14,0.00,148.93,0.00,131.62,0.00,0.00,0.00,153.06,0.00,0,0,0,0
2218.98,139.16,0.00,35.02,0.00,143.07,0.00,121.86,0.00,0.00,0.00,147.36,0.00,0,0,0,0
2219.98,135.25,0.00,33.43,0.00,137.70,0.00,111.28,0.00,0.00,0.00,137.60,0.00,0,0,0,0
2220.99,139.65,0.00,35.55,0.00,143.55,0.00,121.04,0.00,0.00,0.00,144.11,0.00,0,0,0,0
2222.00,142.58,0.00,36.79,0.00,147.95,0.00,129.99,0.00,0.00,0.00,152.25,0.00,0,0,0,0
2223.00,136.23,0.00,33.96,0.00,139.65,0.00,115.35,0.00,0.00,0.00,142.48,0.00,0,0,0,0
2224.01,136.23,0.00,33.78,0.00,138.67,0.00,112.90,0.00,0.00,0.00,137.60,0.00,0,0,0,0
2225.01,142.09,0.00,36.61,0.00,147.46,0.00,128.37,0.00,0.00,0.00,148.99,0.00,0,0,0,0
2226.02,139.65,0.00,35.37,0.00,144.04,0.00,123.48,0.00,0.00,0.00,148.18,0.00,0,0,0,0
2227.02,133.79,0.00,32.72,0.00,135.74,0.00,108.83,0.00,0.00,0.00,135.97,0.00,0,0,0,0
2228.03,138.18,0.00,34.84,0.00,142.09,0.00,118.60,0.00,0.00,0.00,141.67,0.00,0,0,0,0
2229.03,141.60,0.00,36.44,0.00,147.46,0.00,128.37,0.00,0.00,0.00,150.62,0.00,0,0,0,0
2230.04,135.74,0.00,33.78,0.00,139.16,0.00,114.53,0.00,0.00,0.00,140.85,0.00,0,0,0,0
2231.04,135.25,0.00,33.43,0.00,137.70,0.00,110.46,0.00,0.00,0.00,135.97,0.00,0,0,0,0
2232.05,141.60,0.00,36.44,0.00,146.48,0.00,126.74,0.00,0.00,0.00,148.18,0.00,0,0,0,0
2233.06,138.67,0.00,35.02,0.00,143.07,0.00,121.86,0.00,0.00,0.00,146.55,0.00,0,0,0,0
2234.06,133.30,0.00,32.54,0.00,135.74,0.00,107.21,0.00,0.00,0.00,134.34,0.00,0,0,0,0
2235.07,138.67,0.00,35.02,0.00,142.58,0.00,119.41,0.00,0.00,0.00,141.67,0.00,0,0,0,0
2236.07,141.11,0.00,36.08,0.00,146.48,0.00,126.74,0.00,0.00,0.00,149.81,0.00,0,0,0,0
2237.08,134.77,0.00,33.25,0.00,137.70,0.00,112.09,0.00,0.00,0.00,139.23,0.00,0,0,0,0
2238.08,135.25,0.00,33.60,0.00,138.18,0.00,112.09,0.00,0.00,0.00,136.79,0.00,0,0,0,0
2239.09,142.09,0.00,36.79,0.00,147.46,0.00,128.37,0.00,0.00,0.00,149.81,0.00,0,0,0,0
2240.09,136.72,0.00,34.31,0.00,141.11,0.00,117.79,0.00,0.00,0.00,143.30,0.00,0,0,0,0
2241.10,133.30,0.00,32.54,0.00,135.25,0.00,107.21,0.00,0.00,0.00,133.53,0.00,0,0,0,0
2242.10,165.53,0.00,53.60,0.00,201.17,0.00,224.39,0.00,0.00,0.00,197.82,0.00,0,0,0,0
2243.11,189.45,0.00,57.49,0.00,212.89,0.00,252.06,0.00,0.00,0.00,254.79,0.00,0,0,0,0
2244.12,165.53,0.00,43.16,0.00,167.48,0.00,169.87,0.00,0.00,0.00,201.89,0.00,0,0,0,0
2245.12,157.23,0.00,39.97,0.00,155.76,0.00,143.83,0.00,0.00,0.00,172.59,0.00,0,0,0,0
2246.13,154.79,0.00,40.50,0.00,157.71,0.00,147.08,0.00,0.00,0.00,171.78,0.00,0,0,0,0
2247.13,142.09,0.00,35.55,0.00,144.04,0.00,122.67,0.00,0.00,0.00,152.25,0.00,0,0,0,0
2248.14,135.74,0.00,33.07,0.00,136.23,0.00,108.83,0.00,0.00,0.00,135.97,0.00,0,0,0,0
2249.14,144.04,0.00,37.32,0.00,148.93,0.00,130.81,0.00,0.00,0.00,151.43,0.00,0,0,0,0
2250.15,139.65,0.00,35.55,0.00,144.53,0.00,124.30,0.00,0.00,0.00,148.99,0.00,0,0,0,0
2251.15,159.67,0.00,45.63,0.00,173.83,0.00,171.50,0.00,0.00,0.00,180.73,0.00,0,0,0,0
2252.16,159.18,0.00,43.16,0.00,166.99,0.00,163.36,0.00,0.00,0.00,183.17,0.00,0,0,0,0
2253.16,155.27,0.00,40.86,0.00,160.16,0.00,151.97,0.00,0.00,0.00,176.66,0.00,0,0,0,0
2254.17,144.04,0.00,36.08,0.00,145.51,0.00,125.92,0.00,0.00,0.00,154.69,0.00,0,0,0,0
2255.18,141.11,0.00,35.37,0.00,143.07,0.00,120.23,0.00,0.00,0.00,145.74,0.00,0,0,0,0
2256.18,145.02,0.00,37.67,0.00,149.90,0.00,132.43,0.00,0.00,0.00,154.69,0.00,0,0,0,0
2257.19,140.14,0.00,35.37,0.00,144.04,0.00,123.48,0.00,0.00,0.00,148.99,0.00,0,0,0,0
2258.19,134.77,0.00,33.07,0.00,136.72,0.00,109.65,0.00,0.00,0.00,136.79,0.00,0,0,0,0
2259.20,140.63,0.00,35.90,0.00,145.02,0.00,123.48,0.00,0.00,0.00,145.74,0.00,0,0,0,0
2260.20,141.60,0.00,36.26,0.00,146.48,0.00,127.55,0.00,0.00,0.00,151.43,0.00,0,0,0,0
2261.21,134.28,0.00,32.90,0.00,136.72,0.00,110.46,0.00,0.00,0.00,137.60,0.00,0,0,0,0
2262.21,137.21,0.00,34.31,0.00,140.63,0.00,116.16,0.00,0.00,0.00,140.04,0.00,0,0,0,0
2263.22,142.58,0.00,36.79,0.00,147.95,0.00,129.99,0.00,0.00,0.00,151.43,0.00,0,0,0,0
2264.22,136.72,0.00,34.14,0.00,140.14,0.00,116.97,0.00,0.00,0.00,143.30,0.00,0,0,0,0
2265.23,133.79,0.00,32.72,0.00,136.23,0.00,108.83,0.00,0.00,0.00,135.16,0.00,0,0,0,0
2266.23,141.11,0.00,36.08,0.00,145.51,0.00,125.11,0.00,0.00,0.00,147.36,0.00,0,0,0,0
2267.24,140.14,0.00,35.55,0.00,144.53,0.00,123.48,0.00,0.00,0.00,148.99,0.00,0,0,0,0
2268.25,133.79,0.00,32.72,0.00,135.74,0.00,108.02,0.00,0.00,0.00,136.79,0.00,0,0,0,0
2269.25,138.67,0.00,34.84,0.00,141.60,0.00,117.79,0.00,0.00,0.00,141.67,0.00,0,0,0,0
2270.26,142.58,0.00,36.61,0.00,147.46,0.00,128.37,0.00,0.00,0.00,151.43,0.00,0,0,0,0
2271.26,136.23,0.00,33.60,0.00,138.67,0.00,113.72,0.00,0.00,0.00,141.67,0.00,0,0,0,0
2272.27,135.74,0.00,33.43,0.00,137.21,0.00,109.65,0.00,0.00,0.00,135.97,0.00,0,0,0,0
2273.27,142.09,0.00,36.44,0.00,146.48,0.00,126.74,0.00,0.00,0.00,148.99,0.00,0,0,0,0
2274.28,139.16,0.00,35.02,0.00,143.07,0.00,121.04,0.00,0.00,0.00,147.36,0.00,0,0,0,0
2275.28,133.79,0.00,32.72,0.00,135.25,0.00,107.21,0.00,0.00,0.00,135.16,0.00,0,0,0,0
2276.29,140.14,0.00,35.55,0.00,144.04,0.00,121.04,0.00,0.00,0.00,144.92,0.00,0,0,0,0
2277.30,143.55,0.00,36.97,0.00,148.44,0.00,129.99,0.00,0.00,0.00,153.87,0.00,0,0,0,0
2278.30,136.72,0.00,33.78,0.00,139.16,0.00,114.53,0.00,0.00,0.00,142.48,0.00,0,0,0,0
2279.31,139.16,0.00,34.67,0.00,141.11,0.00,116.97,0.00,0.00,0.00,142.48,0.00,0,0,0,0
2280.31,144.53,0.00,37.32,0.00,149.41,0.00,130.81,0.00,0.00,0.00,153.87,0.00,0,0,0,0
2281.32,140.14,0.00,35.20,0.00,143.07,0.00,121.86,0.00,0.00,0.00,148.18,0.00,0,0,0,0
2282.32,135.25,0.00,33.07,0.00,136.23,0.00,108.83,0.00,0.00,0.00,136.79,0.00,0,0,0,0
2283.33,141.11,0.00,35.90,0.00,144.53,0.00,122.67,0.00,0.00,0.00,145.74,0.00,0,0,0,0
2284.33,141.11,0.00,35.90,0.00,145.51,0.00,125.11,0.00,0.00,0.00,149.81,0.00,0,0,0,0
2285.34,133.79,0.00,32.72,0.00,135.74,0.00,108.02,0.00,0.00,0.00,136.79,0.00,0,0,0,0
2286.34,137.70,0.00,34.31,0.00,140.63,0.00,115.35,0.00,0.00,0.00,140.04,0.00,0,0,0,0
2287.35,142.58,0.00,36.61,0.00,147.46,0.00,128.37,0.00,0.00,0.00,151.43,0.00,0,0,0,0
2288.36,136.72,0.00,33.78,0.00,139.16,0.00,114.53,0.00,0.00,0.00,142.48,0.00,0,0,0,0
2289.36,135.25,0.00,33.07,0.00,136.72,0.00,108.83,0.00,0.00,0.00,135.97,0.00,0,0,0,0
2290.37,142.58,0.00,36.61,0.00,146.97,0.00,127.55,0.00,0.00,0.00,149.81,0.00,0,0,0,0
2291.37,140.14,0.00,35.37,0.00,144.04,0.00,122.67,0.00,0.00,0.00,148.99,0.00,0,0,0,0
2292.38,134.77,0.00,32.90,0.00,136.23,0.00,108.83,0.00,0.00,0.00,135.97,0.00,0,0,0,0
2293.38,140.63,0.00,35.55,0.00,143.55,0.00,121.04,0.00,0.00,0.00,144.92,0.00,0,0,0,0
2294.39,142.09,0.00,36.44,0.00,146.48,0.00,127.55,0.00,0.00,0.00,151.43,0.00,0,0,0,0
2295.39,135.25,0.00,33.25,0.00,137.21,0.00,111.28,0.00,0.00,0.00,139.23,0.00,0,0,0,0
2296.40,138.18,0.00,34.49,0.00,140.63,0.00,115.35,0.00,0.00,0.00,140.85,0.00,0,0,0,0
2297.40,144.04,0.00,37.32,0.00,148.93,0.00,130.81,0.00,0.00,0.00,153.87,0.00,0,0,0,0
2298.41,138.18,0.00,34.49,0.00,141.11,0.00,117.79,0.00,0.00,0.00,145.74,0.00,0,0,0,0
2299.42,136.23,0.00,33.43,0.00,137.70,0.00,110.46,0.00,0.00,0.00,137.60,0.00,0,0,0,0
2300.42,143.07,0.00,36.79,0.00,146.97,0.00,127.55,0.00,0.00,0.00,149.81,0.00,0,0,0,0
2301.43,140.63,0.00,35.55,0.00,144.53,0.00,124.30,0.00,0.00,0.00,149.81,0.00,0,0,0,0
2302.43,134.77,0.00,32.90,0.00,136.23,0.00,108.02,0.00,0.00,0.00,136.79,0.00,0,0,0,0
2303.44,140.14,0.00,35.37,0.00,143.07,0.00,120.23,0.00,0.00,0.00,144.11,0.00,0,0,0,0
2304.44,142.09,0.00,36.44,0.00,146.97,0.00,127.55,0.00,0.00,0.00,151.43,0.00,0,0,0,0
2305.45,135.25,0.00,33.25,0.00,137.21,0.00,111.28,0.00,0.00,0.00,140.04,0.00,0,0,0,0
2306.45,137.70,0.00,34.31,0.00,140.14,0.00,114.53,0.00,0.00,0.00,140.04,0.00,0,0,0,0
2307.46,143.07,0.00,36.97,0.00,147.95,0.00,129.18,0.00,0.00,0.00,152.25,0.00,0,0,0,0
2308.46,137.21,0.00,34.14,0.00,140.14,0.00,116.16,0.00,0.00,0.00,144.11,0.00,0,0,0,0
2309.47,136.72,0.00,33.78,0.00,138.18,0.00,112.09,0.00,0.00,0.00,138.41,0.00,0,0,0,0
2310.47,143.07,0.00,36.79,0.00,147.46,0.00,128.37,0.00,0.00,0.00,150.62,0.00,0,0,0,0
2311.48,139.65,0.00,35.20,0.00,143.07,0.00,121.86,0.00,0.00,0.00,148.18,0.00,0,0,0,0
2312.49,135.25,0.00,33.07,0.00,136.72,0.00,108.83,0.00,0.00,0.00,136.79,0.00,0,0,0,0
2313.49,142.09,0.00,36.08,0.00,145.51,0.00,123.48,0.00,0.00,0.00,146.55,0.00,0,0,0,0
2314.50,142.09,0.00,36.26,0.00,146.48,0.00,126.74,0.00,0.00,0.00,151.43,0.00,0,0,0,0
2315.50,135.25,0.00,33.07,0.00,136.72,0.00,109.65,0.00,0.00,0.00,138.41,0.00,0,0,0,0
2316.51,140.14,0.00,35.20,0.00,142.58,0.00,118.60,0.00,0.00,0.00,143.30,0.00,0,0,0,0
2317.51,143.55,0.00,36.97,0.00,147.95,0.00,129.18,0.00,0.00,0.00,153.06,0.00,0,0,0,0
2318.52,137.21,0.00,33.78,0.00,139.16,0.00,113.72,0.00,0.00,0.00,141.67,0.00,0,0,0,0
2319.52,138.18,0.00,34.14,0.00,139.65,0.00,113.72,0.00,0.00,0.00,139.23,0.00,0,0,0,0
2320.53,144.04,0.00,37.14,0.00,148.44,0.00,129.18,0.00,0.00,0.00,152.25,0.00,0,0,0,0
2321.54,139.16,0.00,34.84,0.00,142.09,0.00,118.60,0.00,0.00,0.00,145.74,0.00,0,0,0,0
2322.54,135.25,0.00,33.07,0.00,136.72,0.00,108.83,0.00,0.00,0.00,136.79,0.00,0,0,0,0
2323.55,142.09,0.00,36.44,0.00,146.00,0.00,125.11,0.00,0.00,0.00,148.18,0.00,0,0,0,0
2324.55,143.07,0.00,36.61,0.00,147.46,0.00,128.37,0.00,0.00,0.00,153.06,0.00,0,0,0,0
2325.56,135.25,0.00,33.07,0.00,136.72,0.00,109.65,0.00,0.00,0.00,138.41,0.00,0,0,0,0
2326.56,140.14,0.00,35.37,0.00,143.07,0.00,120.23,0.00,0.00,0.00,144.11,0.00,0,0,0,0
2327.57,143.07,0.00,36.79,0.00,147.95,0.00,129.18,0.00,0.00,0.00,153.06,0.00,0,0,0,0
2328.57,136.23,0.00,33.60,0.00,138.67,0.00,113.72,0.00,0.00,0.00,141.67,0.00,0,0,0,0
2329.58,137.21,0.00,33.96,0.00,139.16,0.00,113.72,0.00,0.00,0.00,139.23,0.00,0,0,0,0
2330.58,143.55,0.00,36.97,0.00,148.44,0.00,129.18,0.00,0.00,0.00,152.25,0.00,0,0,0,0
2331.59,138.67,0.00,34.84,0.00,142.09,0.00,119.41,0.00,0.00,0.00,146.55,0.00,0,0,0,0
2332.60,135.25,0.00,33.07,0.00,136.72,0.00,108.83,0.00,0.00,0.00,136.79,0.00,0,0,0,0
2333.60,141.60,0.00,36.26,0.00,145.51,0.00,124.30,0.00,0.00,0.00,147.36,0.00,0,0,0,0
2334.61,141.11,0.00,35.90,0.00,145.51,0.00,125.11,0.00,0.00,0.00,149.81,0.00,0,0,0,0
2335.61,134.28,0.00,32.72,0.00,136.23,0.00,108.83,0.00,0.00,0.00,137.60,0.00,0,0,0,0
2336.62,142.09,0.00,36.08,0.00,145.51,0.00,123.48,0.00,0.00,0.00,147.36,0.00,0,0,0,0
2337.62,146.97,0.00,38.20,0.00,151.86,0.00,135.69,0.00,0.00,0.00,158.76,0.00,0,0,0,0
2338.63,140.63,0.00,35.20,0.00,143.07,0.00,121.04,0.00,0.00,0.00,148.99,0.00,0,0,0,0
2339.63,141.11,0.00,35.55,0.00,143.07,0.00,120.23,0.00,0.00,0.00,145.74,0.00,0,0,0,0
2340.64,125.00,0.00,28.30,0.00,122.07,0.00,84.42,0.00,0.00,0.00,117.25,0.00,0,0,0,0
2341.64,153.81,0.00,42.80,0.00,165.04,0.00,157.66,0.00,0.00,0.00,171.78,0.00,0,0,0,0
2342.65,146.48,0.00,37.50,0.00,149.90,0.00,133.25,0.00,0.00,0.00,158.76,0.00,0,0,0,0
2343.66,150.39,0.00,39.09,0.00,153.81,0.00,138.95,0.00,0.00,0.00,162.83,0.00,0,0,0,0
2344.66,148.93,0.00,38.56,0.00,152.83,0.00,137.32,0.00,0.00,0.00,162.83,0.00,0,0,0,0
2345.67,141.11,0.00,35.37,0.00,143.07,0.00,120.23,0.00,0.00,0.00,148.99,0.00,0,0,0,0
2346.67,144.53,0.00,36.97,0.00,147.46,0.00,126.74,0.00,0.00,0.00,151.43,0.00,0,0,0,0
2347.68,148.93,0.00,38.91,0.00,153.32,0.00,138.13,0.00,0.00,0.00,162.01,0.00,0,0,0,0
2348.68,143.07,0.00,36.08,0.00,145.51,0.00,124.30,0.00,0.00,0.00,152.25,0.00,0,0,0,0
2349.69,142.58,0.00,35.90,0.00,144.04,0.00,121.04,0.00,0.00,0.00,147.36,0.00,0,0,0,0
2350.69,147.46,0.00,38.38,0.00,151.86,0.00,134.88,0.00,0.00,0.00,157.13,0.00,0,0,0,0
2351.70,142.09,0.00,36.08,0.00,145.51,0.00,125.11,0.00,0.00,0.00,152.25,0.00,0,0,0,0
2352.70,137.21,0.00,33.78,0.00,138.67,0.00,112.09,0.00,0.00,0.00,140.04,0.00,0,0,0,0
2353.71,143.07,0.00,36.61,0.00,146.48,0.00,125.92,0.00,0.00,0.00,148.99,0.00,0,0,0,0
2354.71,143.55,0.00,36.97,0.00,148.44,0.00,129.99,0.00,0.00,0.00,154.69,0.00,0,0,0,0
2355.72,137.21,0.00,33.96,0.00,139.16,0.00,114.53,0.00,0.00,0.00,142.48,0.00,0,0,0,0
2356.73,140.14,0.00,35.20,0.00,142.58,0.00,118.60,0.00,0.00,0.00,144.11,0.00,0,0,0,0
2357.73,146.00,0.00,38.03,0.00,151.37,0.00,134.88,0.00,0.00,0.00,157.13,0.00,0,0,0,0
2358.74,140.14,0.00,35.20,0.00,143.07,0.00,121.04,0.00,0.00,0.00,148.18,0.00,0,0,0,0
2359.74,137.70,0.00,34.14,0.00,139.16,0.00,113.72,0.00,0.00,0.00,140.85,0.00,0,0,0,0
2360.75,144.53,0.00,37.32,0.00,148.93,0.00,129.99,0.00,0.00,0.00,152.25,0.00,0,0,0,0
2361.75,143.07,0.00,36.61,0.00,147.46,0.00,128.37,0.00,0.00,0.00,153.87,0.00,0,0,0,0
2362.76,137.21,0.00,33.78,0.00,138.67,0.00,112.90,0.00,0.00,0.00,140.85,0.00,0,0,0,0
2363.76,142.09,0.00,36.08,0.00,145.02,0.00,122.67,0.00,0.00,0.00,147.36,0.00,0,0,0,0
2364.77,145.02,0.00,37.50,0.00,149.90,0.00,132.43,0.00,0.00,0.00,156.32,0.00,0,0,0,0
2365.77,139.16,0.00,34.67,0.00,141.60,0.00,118.60,0.00,0.00,0.00,146.55,0.00,0,0,0,0
2366.78,139.16,0.00,34.67,0.00,141.11,0.00,116.16,0.00,0.00,0.00,141.67,0.00,0,0,0,0
2367.79,145.51,0.00,37.67,0.00,149.90,0.00,132.43,0.00,0.00,0.00,154.69,0.00,0,0,0,0
2368.79,142.58,0.00,36.26,0.00,146.00,0.00,126.74,0.00,0.00,0.00,152.25,0.00,0,0,0,0
2369.80,138.18,0.00,34.14,0.00,139.65,0.00,113.72,0.00,0.00,0.00,141.67,0.00,0,0,0,0
2370.80,143.55,0.00,36.79,0.00,147.46,0.00,126.74,0.00,0.00,0.00,150.62,0.00,0,0,0,0
2371.81,145.02,0.00,37.50,0.00,149.90,0.00,132.43,0.00,0.00,0.00,156.32,0.00,0,0,0,0
2372.81,138.18,0.00,34.31,0.00,140.14,0.00,116.16,0.00,0.00,0.00,144.11,0.00,0,0,0,0
2373.82,140.63,0.00,35.37,0.00,143.07,0.00,119.41,0.00,0.00,0.00,144.92,0.00,0,0,0,0
2374.82,146.48,0.00,38.20,0.00,151.37,0.00,134.88,0.00,0.00,0.00,157.13,0.00,0,0,0,0
2375.83,142.09,0.00,35.90,0.00,145.02,0.00,124.30,0.00,0.00,0.00,151.43,0.00,0,0,0,0
2376.84,139.16,0.00,34.49,0.00,140.63,0.00,116.16,0.00,0.00,0.00,143.30,0.00,0,0,0,0
2377.84,144.53,0.00,37.14,0.00,148.44,0.00,129.18,0.00,0.00,0.00,152.25,0.00,0,0,0,0
2378.85,143.55,0.00,36.79,0.00,147.46,0.00,128.37,0.00,0.00,0.00,153.87,0.00,0,0,0,0
2379.85,137.21,0.00,33.78,0.00,139.16,0.00,113.72,0.00,0.00,0.00,141.67,0.00,0,0,0,0
2380.86,140.14,0.00,35.20,0.00,142.58,0.00,118.60,0.00,0.00,0.00,143.30,0.00,0,0,0,0
2381.86,144.53,0.00,37.50,0.00,149.41,0.00,131.62,0.00,0.00,0.00,154.69,0.00,0,0,0,0
2382.87,140.14,0.00,35.37,0.00,143.55,0.00,121.86,0.00,0.00,0.00,148.99,0.00,0,0,0,0
2383.87,137.70,0.00,34.14,0.00,139.65,0.00,114.53,0.00,0.00,0.00,141.67,0.00,0,0,0,0
2384.88,142.09,0.00,36.79,0.00,146.97,0.00,125.92,0.00,0.00,0.00,148.18,0.00,0,0,0,0
2385.88,145.51,0.00,37.85,0.00,150.88,0.00,134.06,0.00,0.00,0.00,157.94,0.00,0,0,0,0
2386.89,139.16,0.00,34.67,0.00,141.60,0.00,117.79,0.00,0.00,0.00,145.74,0.00,0,0,0,0
2387.90,139.65,0.00,35.02,0.00,142.09,0.00,117.79,0.00,0.00,0.00,143.30,0.00,0,0,0,0
2388.90,149.41,0.00,39.44,0.00,155.27,0.00,141.39,0.00,0.00,0.00,162.83,0.00,0,0,0,0
2389.91,142.58,0.00,36.08,0.00,145.51,0.00,125.11,0.00,0.00,0.00,153.06,0.00,0,0,0,0
2390.91,138.18,0.00,34.14,0.00,139.65,0.00,113.72,0.00,0.00,0.00,141.67,0.00,0,0,0,0
2391.92,143.55,0.00,36.79,0.00,146.97,0.00,126.74,0.00,0.00,0.00,149.81,0.00,0,0,0,0
2392.92,139.16,0.00,35.20,0.00,143.07,0.00,121.04,0.00,0.00,0.00,147.36,0.00,0,0,0,0
2393.93,136.72,0.00,33.96,0.00,139.65,0.00,114.53,0.00,0.00,0.00,142.48,0.00,0,0,0,0
2394.93,138.67,0.00,34.67,0.00,141.60,0.00,116.97,0.00,0.00,0.00,142.48,0.00,0,0,0,0
2395.94,144.53,0.00,37.32,0.00,149.41,0.00,130.81,0.00,0.00,0.00,153.87,0.00,0,0,0,0
2396.94,139.16,0.00,34.84,0.00,142.58,0.00,120.23,0.00,0.00,0.00,147.36,0.00,0,0,0,0
2397.95,135.25,0.00,33.25,0.00,137.21,0.00,109.65,0.00,0.00,0.00,137.60,0.00,0,0,0,0
2398.95,140.63,0.00,35.73,0.00,144.04,0.00,121.86,0.00,0.00,0.00,145.74,0.00,0,0,0,0
2399.96,143.07,0.00,36.79,0.00,147.46,0.00,129.18,0.00,0.00,0.00,153.06,0.00,0,0,0,0
2400.97,136.72,0.00,33.78,0.00,139.16,0.00,114.53,0.00,0.00,0.00,142.48,0.00,0,0,0,0
2401.97,136.72,0.00,33.78,0.00,138.18,0.00,112.09,0.00,0.00,0.00,137.60,0.00,0,0,0,0
2402.98,142.58,0.00,36.61,0.00,146.97,0.00,126.74,0.00,0.00,0.00,148.99,0.00,0,0,0,0
2403.98,140.14,0.00,35.37,0.00,144.04,0.00,122.67,0.00,0.00,0.00,148.18,0.00,0,0,0,0
2404.99,134.28,0.00,32.72,0.00,136.23,0.00,108.83,0.00,0.00,0.00,136.79,0.00,0,0,0,0
2405.99,138.67,0.00,35.02,0.00,142.09,0.00,117.79,0.00,0.00,0.00,142.48,0.00,0,0,0,0
2407.00,144.53,0.00,37.50,0.00,149.41,0.00,131.62,0.00,0.00,0.00,154.69,0.00,0,0,0,0
2408.00,138.67,0.00,34.67,0.00,141.60,0.00,117.79,0.00,0.00,0.00,145.74,0.00,0,0,0,0
2409.01,138.67,0.00,34.49,0.00,140.63,0.00,115.35,0.00,0.00,0.00,142.48,0.00,0,0,0,0
2410.01,145.51,0.00,37.67,0.00,149.90,0.00,131.62,0.00,0.00,0.00,153.87,0.00,0,0,0,0
